"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
301,6,0.001734,0.00108799999999998,0,0,0.00172618830005831,0.00107821391005133,-0.000682138730400399,-0.00583591554846866,-0.00312837578059161,0.253126671202408,5.79344132136109,42.3159560864897,23
306,6,0.001734,0.00108799999999998,0,0,0.00172205564713054,0.00107084666593361,-0.000451462669260507,-0.00381934186077806,0.0308374909558736,0.43260054232436,6.43407497300245,48.6033355910796,23
311,6,0.001738,0.00109799999999999,0,0,0.00171746134930915,0.00106956686834237,1.77585621009759e-06,-0.000602130889447608,0.0737554092596071,0.662943169552615,6.97625436070333,54.9869200627332,23
316,6,0.00174100000000001,0.00112200000000001,0,-0.000296,0.00171248429188057,0.00106377524111199,0.000778594148930164,0.00478710936853628,0.128347473020354,0.994014374154275,7.28345864535934,60.2551070420021,23
321,6,0.00174300000000001,0.00117499999999998,-0.000667,-0.003047,0.00171148453779084,0.00109346972826644,0.00177111785644627,0.0113700208590209,0.185599289410688,1.33804548538763,7.50263257907845,65.8589184881961,23
326,6,0.001748,0.00125199999999998,-0.000667,-0.00888,0.00171512434280506,0.00115619243698552,0.00300619636004173,0.0195633371209101,0.246085116783316,1.71898984909681,7.60538764176426,71.482864842684,23
331,6,0.001752,0.00137100000000001,-0.000667,-0.013426,0.00172369370403607,0.00124306325601632,0.00455861254788751,0.0305365476305784,0.312298924102928,2.19152890407479,7.47773127530127,75.551485891888,23
336,6,0.001766,0.00153500000000001,-0.001227,-0.018493,0.00174167621179324,0.00139964473211662,0.0063009099743267,0.0429700201527573,0.374389390880301,2.65327275531386,7.29392457426392,80.061203066863,23
341,6,0.00178,0.00171300000000002,-0.001576,-0.026035,0.00176856714550607,0.00160716184132061,0.00832774557974251,0.0582798585813101,0.436519620930521,3.18500666463969,6.91662447811098,83.1599777457076,23
346,6,0.001803,0.00197900000000001,-0.002905,-0.036574,0.00180620056685767,0.00188224827107489,0.010608860923039,0.0766080376064823,0.496443097464731,3.77398534858777,6.37326245881128,84.6620226649101,23
351,6,0.001836,0.00232300000000002,-0.003558,-0.048077,0.00185679294862859,0.00224264311276271,0.0131141588583904,0.0980561045867885,0.550563170235729,4.40524515119874,5.68951688532597,84.3935869092862,23
356,6,0.001886,0.00276199999999999,-0.005746,-0.060317,0.00192135073986262,0.00270720628896537,0.0158334406058807,0.122642639746108,0.598422706861774,5.06080044681927,4.86072390287959,82.2499900791386,23
361,6,0.00195400000000001,0.003301,-0.008037,-0.077359,0.00200083385002475,0.00328924673413668,0.0187629563601953,0.15058473082817,0.639507487154527,5.73806071988456,3.86852136533704,77.7937243724817,23
366,6,0.002041,0.00397199999999998,-0.011545,-0.096153,0.00209785356083327,0.00402497004931345,0.0218092948652947,0.181079619989161,0.668337762417643,6.368983322027,2.81703389856385,71.9596503169578,23
371,6,0.00217500000000001,0.00497500000000001,-0.015963,-0.126993,0.00221113260653734,0.00490450434723897,0.0250235073362004,0.215108946710679,0.689890308608151,7.01237957364243,1.60676057330622,63.143947078425,23
376,6,0.002318,0.00601099999999999,-0.02079,-0.154859,0.00234443287355116,0.00598832752274953,0.0282368185806034,0.250614350818239,0.694556455965341,7.52620605575011,0.444441197040467,53.9581192897516,23
381,6,0.002474,0.00723600000000002,-0.025172,-0.188206,0.00249564680949796,0.00726090211623893,0.0314828344663424,0.288381244662843,0.688493125339894,7.97478592450506,-0.742142376489457,43.0788091465896,23
386,6,0.002664,0.00868200000000002,-0.030395,-0.226977,0.00266442671840482,0.00872869824167699,0.0347410055930014,0.328422278183302,0.672944793423589,8.36348341049952,-1.95993909651368,30.0912540206717,23
391,6,0.00282300000000001,0.010003,-0.033392,-0.258214,0.00285024855037055,0.0104041610812965,0.037964787801132,0.370231820204015,0.648914277130372,8.67331687339897,-3.17618048723719,15.3142151787733,23
396,6,0.003079,0.012251,-0.037288,-0.301476,0.00305455130281754,0.0123262087247877,0.0410257805679321,0.412085130507683,0.611553557269346,8.80665240211999,-4.24684367344255,0.721112286826482,23
401,6,0.00331000000000001,0.014388,-0.04228,-0.35438,0.00327496991085104,0.0144781895970429,0.0439365088361175,0.454179071780007,0.565881550166068,8.81145465639873,-5.21706565058969,-14.3310271508834,23
406,6,0.00354500000000001,0.016772,-0.042997,-0.395423,0.00351048647539084,0.016865669255128,0.0466297606526523,0.495666024352188,0.512723213515263,8.66781927676921,-6.01795665144332,-29.023347651173,23
411,6,0.00379400000000001,0.019408,-0.047044,-0.452131,0.00375869538303538,0.0194717988070389,0.0491214758502847,0.536595503557841,0.456646788785962,8.41597718224501,-6.69877961924511,-43.8460427177336,23
416,7,0.003999,0.021701,-0.048694,-0.488322,0.00401729227559966,0.0222825761156571,0.0514122616879266,0.576832143093199,0.401698196790089,8.08383471505512,-7.28758794193714,-59.0658357455977,23
421,7,0.004314,0.025356,-0.049835,-0.545072,0.00428573952118455,0.0253041877282863,0.0534515208309531,0.615419672510374,0.34699558539229,7.64070155649756,-7.7457680692914,-73.896886397154,23
426,7,0.00452900000000001,0.027941,-0.05214,-0.590089,0.00456391572834354,0.0285433707278687,0.0551512301282574,0.650886449613359,0.28953154830887,7.03882693321631,-7.96583026008508,-86.6459886110701,23
431,7,0.00486200000000001,0.032088,-0.052952,-0.630616,0.00484849710393549,0.0319634237600596,0.0565641924968463,0.683458784244314,0.235121569079111,6.34676611925941,-8.03094986894032,-97.9432270626842,23
436,7,0.00514600000000001,0.035699,-0.054439,-0.686231,0.00513785515319767,0.0355419764412891,0.0576996637194257,0.712878065409552,0.185149340433219,5.59246016887924,-7.96532986995135,-107.793848616766,23
441,7,0.00543199999999999,0.039441,-0.05612,-0.711503,0.00543067223930834,0.0392600119484806,0.0585688308303277,0.738801639734126,0.140066186934668,4.79001557150191,-7.79102657841887,-116.052851671805,23
446,7,0.00572500000000001,0.043299,-0.056886,-0.732947,0.0057259305851535,0.0430986541250408,0.0591968404159215,0.760949220714863,0.099631051321517,3.94964952724816,-7.54463213469896,-122.612368093944,23
451,7,0.00602900000000001,0.047248,-0.058201,-0.758525,0.00602310918893639,0.0470360408276622,0.0595968011336686,0.779060315157943,0.0623579856972553,3.08652051283428,-7.24129865335631,-127.343954752051,23
456,7,0.00633300000000001,0.05129,-0.058801,-0.776482,0.00632149179834182,0.0510498399460396,0.0597922641597335,0.792995395280667,0.0274547461617549,2.21472176493186,-6.90580661373469,-130.233418172683,23
461,7,0.006629,0.055358,-0.05914,-0.791541,0.00662049963235039,0.0551182637217483,0.0598154474163082,0.802703992418455,-0.00602013191538635,1.34541721927478,-6.57174158108582,-131.33474643789,23
466,7,0.006935,0.059473,-0.05963,-0.809122,0.00691966997415335,0.0592202433858701,0.0596900736145891,0.808228427250778,-0.0390549167163214,0.487301362128982,-6.25901323321768,-130.769581335247,23
471,7,0.00723300000000002,0.06358,-0.060068,-0.813951,0.00721770879681729,0.0633267612163229,0.0594139191938991,0.809575828879332,-0.0701915939550467,-0.328922448572833,-5.95097693482574,-128.562416828062,23
476,7,0.00753000000000001,0.067665,-0.060482,-0.818253,0.00751419469614554,0.0674204368155074,0.058968231042434,0.806636475221206,-0.100378608710404,-1.10475324332793,-5.61421339194893,-124.57406247528,23
481,7,0.007826,0.071733,-0.05932,-0.81682,0.00780955257994873,0.0714899458639525,0.0584038529193961,0.799974802780924,-0.13292728249613,-1.85836723918608,-5.30141887303062,-119.45914380934,23
486,7,0.00812200000000002,0.075733,-0.059264,-0.81682,0.00810102940785039,0.0755005801319227,0.0576821397022571,0.789506326626753,-0.161854518147425,-2.53798352011976,-4.94446618080001,-112.956470685168,23
491,7,0.008352,0.07892,-0.059185,-0.812315,0.00838853549553155,0.0794422606469721,0.0568003109619543,0.775523740217344,-0.188996778141122,-3.16095786157521,-4.52964166751529,-105.317112030378,23
496,7,0.00869,0.083562,-0.058152,-0.786599,0.00867211982611515,0.0833061488429778,0.0558240550949497,0.758759462360039,-0.216070919420654,-3.74207058083024,-4.13150053423611,-97.3155416329862,23
501,7,0.008968,0.087324,-0.057829,-0.779227,0.00894888817849281,0.087061127147179,0.0547019366770498,0.73898646958185,-0.236727704394929,-4.23313996033031,-3.66820679254077,-88.4199711556705,23
506,7,0.00923499999999999,0.090937,-0.055096,-0.759012,0.00921856221571783,0.0906983402790915,0.0534962319904215,0.716877478745934,-0.251548035498156,-4.64307579896152,-3.21817114671521,-79.3392182734108,23
511,7,0.00950000000000001,0.094449,-0.054738,-0.741808,0.00948172855169318,0.0942139500828014,0.0521659852317331,0.692362370334821,-0.263556157705658,-4.99270474560899,-2.71097998438202,-69.6980207685145,23
516,7,0.00970499999999999,0.097176,-0.053639,-0.715745,0.00973895583822176,0.0976121944353578,0.0508137082322264,0.666558232695626,-0.275403167519505,-5.32040401016458,-2.27314506087798,-60.730895495608,23
521,8,0.010006,0.101107,-0.051898,-0.694325,0.0099903636326606,0.10089026177807,0.0494352552830332,0.639637389442009,-0.287847909304395,-5.6356937032293,-1.87405320581973,-52.2601855700317,23
526,8,0.010245,0.10418,-0.050713,-0.671021,0.0102327509444177,0.10400470238579,0.0479381529034177,0.610599626434021,-0.293024820146267,-5.84068379745553,-1.37645287619081,-42.6684209555854,23
531,8,0.010475,0.107128,-0.04856,-0.639101,0.010469703285495,0.107005113512008,0.0465641184438937,0.582107268845795,-0.301126003473997,-6.08649555346483,-1.10030150704732,-35.3130558941107,23
536,8,0.010705,0.109922,-0.047665,-0.599659,0.010698480888121,0.109833409536463,0.0450449238829176,0.551613162842213,-0.304798462499351,-6.223106168498,-0.658687031494024,-26.3571332988944,23
541,8,0.010924,0.112555,-0.046113,-0.579204,0.0109195572377556,0.112503561328642,0.0435229021801157,0.520580440909414,-0.306090449294685,-6.30381106226637,-0.237275914474312,-17.6134175657192,23
546,8,0.011132,0.115037,-0.044394,-0.549794,0.0111328411678681,0.115012378413929,0.0420172302652244,0.489288508964064,-0.304747538089177,-6.32655521248991,0.150656400131702,-9.1940128817711,23
551,8,0.01134,0.117371,-0.043225,-0.509969,0.0113379537777061,0.117359356382991,0.0405220238598294,0.457973091928199,-0.299638928273327,-6.29365046287457,0.524689984023354,-1.16376439309776,23
556,8,0.01154,0.119541,-0.041581,-0.479945,0.0115351808242917,0.119545070919691,0.039052801660842,0.426843476529853,-0.291430331658929,-6.20764275084845,0.872534881108716,6.43672572827458,23
561,8,0.011727,0.121567,-0.039991,-0.45099,0.0117252786638317,0.121578380114751,0.0376452565880404,0.396384364152208,-0.281897333117724,-6.09121300050123,1.15462181976982,13.1748145237455,23
566,8,0.011909,0.123444,-0.038564,-0.422137,0.0119073332087239,0.123449387963327,0.0362763151012006,0.366223633284801,-0.267921707027329,-5.91083775775773,1.41371340486037,19.8164773863989,23
571,8,0.012048,0.124848,-0.03724,-0.398286,0.0120837599513883,0.125191957734119,0.0350461080839511,0.337763956734865,-0.255540935935069,-5.75370517308257,1.51401283554751,24.6112301322981,23
576,8,0.012253,0.126781,-0.036318,-0.359253,0.012253431589145,0.12677361782039,0.0337835783694572,0.309367901666051,-0.240888423354443,-5.5175627968659,1.70333306349018,30.0685405273835,23
581,8,0.012416,0.128245,-0.035286,-0.339034,0.0124164194289216,0.128209477191737,0.0325846215889252,0.281897736396447,-0.223939886421675,-5.23834840651713,1.84904066907155,35.0707493700908,23
586,8,0.01258,0.129581,-0.033214,-0.307619,0.0125741591826541,0.129524140578797,0.0315089077434621,0.256167895832722,-0.207732586984082,-4.97022468117307,1.87235135566851,38.6743650458006,23
591,8,0.012735,0.130785,-0.032465,-0.288458,0.0127266433308355,0.130720559638598,0.0305383080185601,0.232061980886616,-0.191376737046973,-4.7057138710762,1.79899767396418,41.1929818270473,23
596,8,0.012885,0.131874,-0.031685,-0.253314,0.0128756236051826,0.131807038407837,0.029629920125513,0.209493853454926,-0.178716840305333,-4.44860514334131,1.69236294529547,42.9138998102107,23
601,8,0.013007,0.132674,-0.030611,-0.23568,0.0130199397201938,0.132780400912831,0.0287833690130328,0.18819920386479,-0.165916392427273,-4.17432329335364,1.55011749559864,44.2552120215942,23
606,8,0.01315,0.133561,-0.030224,-0.214143,0.0131589570652743,0.133635915308547,0.0279632664674724,0.167799570032025,-0.150661549581835,-3.85510061560735,1.41284575634563,45.7460577290561,23
611,8,0.013288,0.134354,-0.029488,-0.197587,0.0132939578025507,0.134390602036834,0.0271958164373386,0.14879170142177,-0.136050072220647,-3.52335036536996,1.23581517867589,46.6994281089246,23
616,8,0.013426,0.135049,-0.028482,-0.168859,0.0134256764401234,0.135057616583315,0.0264840127473881,0.131393543846409,-0.123650290082701,-3.19884050861342,1.0088758209512,46.8353648805999,23
621,8,0.013556,0.135671,-0.0271,-0.148749,0.0135567924186747,0.135676755248288,0.0259015520777328,0.116546751825019,-0.120016207364721,-2.96898963080888,0.631253517687576,44.9690202909751,23
626,8,0.013684,0.136209,-0.026865,-0.132145,0.0136841432693391,0.136209753745359,0.0252858619749558,0.102322508647173,-0.115914841420535,-2.70895558157494,0.321476315581482,43.7747906070346,23
631,8,0.013786,0.136589,-0.025569,-0.121561,0.0138087074427648,0.136672281633086,0.0246648836666813,0.0892120155536618,-0.11418186881549,-2.44944764570876,0.0271612754159705,42.4669515685588,23
636,8,0.013932,0.137076,-0.024948,-0.104197,0.013930846324502,0.137074533493468,0.0240395876978979,0.0773269219286327,-0.115795626095193,-2.20332376971021,-0.259914316226124,40.8509092483432,23
641,8,0.014049,0.13743,-0.024333,-0.090667,0.0140503673292545,0.137423465510207,0.0233933230546681,0.0666029276062941,-0.120343731067298,-1.97474807367435,-0.523243278341157,38.9730520873237,23
646,8,0.014165,0.137718,-0.02416,-0.073773,0.0141672063135371,0.13772526908334,0.0227241344095473,0.0569469856543221,-0.1278354057701,-1.76653654738491,-0.766244806068661,36.9180231895075,23
651,8,0.01428,0.137967,-0.023815,-0.062249,0.0142810850345556,0.137984326674967,0.0220184648075424,0.048293000474558,-0.13776338177617,-1.57728562910379,-0.975245525463655,34.7251613651519,23
656,8,0.014391,0.138187,-0.023673,-0.055039,0.0143915555317849,0.138205471458615,0.0212630753662782,0.0405391874188796,-0.149290535803065,-1.40767023649374,-1.13714597863989,32.4756446411247,23
661,8,0.0145,0.138367,-0.023605,-0.049507,0.0144980591405666,0.138392522472745,0.0204609852974792,0.0336170428913284,-0.161330658051316,-1.25648724009389,-1.26139258166984,30.2031793173429,23
666,8,0.01458,0.138497,-0.021145,-0.039979,0.0146004081673886,0.138547822922668,0.0196168330525397,0.0274827102721474,-0.173814887153565,-1.11914199603962,-1.35918718151103,27.8986962946728,23
671,8,0.014685,0.138637,-0.02104,-0.034604,0.0146982423473434,0.138674931790487,0.0187175356284072,0.0220245551645511,-0.18624834401938,-0.99530591326473,-1.4161405059094,25.6421215961242,23
676,8,0.014802,0.138777,-0.020935,-0.028613,0.0147924359368547,0.138786042825281,0.0177931430373381,0.017479973484646,-0.201462918815046,-0.908025166761529,-1.47339831816517,23.0565279982152,23
681,8,0.014893,0.138873,-0.018725,-0.025235,0.0148811801853075,0.138869290076373,0.0167758872992194,0.0132220846363814,-0.215125211488945,-0.816719392205216,-1.4396750825611,20.916534571325,23
686,8,0.014976,0.138949,-0.018519,-0.022011,0.0149648575497398,0.138934093488975,0.0157192777273073,0.0095465526982107,-0.22890348599057,-0.740016857410709,-1.38844970842207,18.7339437960379,23
691,8,0.015039,0.138999,-0.016927,-0.016787,0.0150425251789595,0.138977882264657,0.0145788536966659,0.00615227465047163,-0.240800584970813,-0.664106547808755,-1.25676096266819,16.8473500023921,23
696,8,0.015125,0.139038,-0.016361,-0.012944,0.015113667412356,0.139003328287741,0.0133785711581128,0.00305318098882259,-0.250037939477896,-0.59122836133523,-1.07704892456906,15.1561206267816,23
701,8,0.015187,0.139049,-0.014478,-0.010026,0.015178096760487,0.139011390163917,0.0121093156578657,0.000145373637159343,-0.256722823017493,-0.519456727544951,-0.833672599485704,13.7329518899266,23
706,8,0.01524,0.139046,-0.012935,-0.003257,0.0152371446044578,0.139013950447018,0.0108247029583432,-0.00224957542942609,-0.265008564936646,-0.476921756637539,-0.591728407269499,12.0943432545565,23
711,8,0.015289,0.139012,-0.012012,-0.000331,0.0152884631720754,0.139001307425071,0.00950757367367438,-0.00448009111040157,-0.268627011211337,-0.431909917406115,-0.319241903425692,10.6799063561166,23
716,8,0.01533,0.138976,-0.010514,0.002744,0.0153331154438617,0.138979273949688,0.0081759176806351,-0.00652556038757032,-0.270727585397365,-0.397110284619603,-0.0349018778605927,9.40790546618426,23
721,8,0.015367,0.138942,-0.009923,0.006741,0.0153707875892061,0.138946992836787,0.00682263048673527,-0.00846412832889939,-0.270596834680837,-0.367312732844718,0.279893927724665,8.34396664687738,23
